2024-03-15T00:00:00Z [INFO]  [adservice] Warmup complete
2024-03-15T00:36:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=23
2024-03-15T00:36:04Z [INFO]  [adservice] request handled; status=200 latency_ms=24
2024-03-15T00:36:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=25
2024-03-15T00:36:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=26
2024-03-15T00:36:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=27
2024-03-15T00:36:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=28
2024-03-15T00:36:09Z [INFO]  [frontend] request handled; status=200 latency_ms=29
2024-03-15T00:36:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=30
2024-03-15T00:36:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=31
2024-03-15T00:36:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=32
2024-03-15T00:36:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=33
2024-03-15T00:36:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=34
2024-03-15T00:36:14Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=474
2024-03-15T00:36:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=35
2024-03-15T00:36:16Z [INFO]  [adservice] request handled; status=200 latency_ms=36
2024-03-15T00:36:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=37
2024-03-15T00:36:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=38
2024-03-15T00:36:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=39
2024-03-15T00:36:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=40
2024-03-15T00:36:21Z [INFO]  [frontend] request handled; status=200 latency_ms=41
2024-03-15T00:36:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=42
2024-03-15T00:36:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=43
2024-03-15T00:36:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=44
2024-03-15T00:36:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=45
2024-03-15T00:36:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=46
2024-03-15T00:36:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=47
2024-03-15T00:36:28Z [INFO]  [adservice] request handled; status=200 latency_ms=48
2024-03-15T00:36:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=49
2024-03-15T00:36:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=50
2024-03-15T00:36:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=51
2024-03-15T00:36:31Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=491
2024-03-15T00:36:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=52
2024-03-15T00:36:33Z [INFO]  [frontend] request handled; status=200 latency_ms=53
2024-03-15T00:36:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=54
2024-03-15T00:36:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=55
2024-03-15T00:36:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=56
2024-03-15T00:36:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=57
2024-03-15T00:36:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=58
2024-03-15T00:36:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=59
2024-03-15T00:36:40Z [INFO]  [adservice] request handled; status=200 latency_ms=10
2024-03-15T00:36:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=11
2024-03-15T00:36:41Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:36:41Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:36:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=12
2024-03-15T00:36:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=13
2024-03-15T00:36:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=14
2024-03-15T00:36:45Z [INFO]  [frontend] request handled; status=200 latency_ms=15
2024-03-15T00:36:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=16
2024-03-15T00:36:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=17
2024-03-15T00:36:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=18
2024-03-15T00:36:48Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=208
2024-03-15T00:36:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=19
2024-03-15T00:36:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=20
2024-03-15T00:36:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=21
2024-03-15T00:36:52Z [INFO]  [adservice] request handled; status=200 latency_ms=22
2024-03-15T00:36:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=23
2024-03-15T00:36:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=24
2024-03-15T00:36:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=25
2024-03-15T00:36:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=26
2024-03-15T00:36:57Z [INFO]  [frontend] request handled; status=200 latency_ms=27
2024-03-15T00:36:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=28
2024-03-15T00:36:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=29
2024-03-15T00:37:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=30
2024-03-15T00:37:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=31
2024-03-15T00:37:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=32
2024-03-15T00:37:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=33
2024-03-15T00:37:04Z [INFO]  [adservice] request handled; status=200 latency_ms=34
2024-03-15T00:37:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=35
2024-03-15T00:37:05Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=225
2024-03-15T00:37:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=36
2024-03-15T00:37:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=37
2024-03-15T00:37:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=38
2024-03-15T00:37:09Z [INFO]  [frontend] request handled; status=200 latency_ms=39
2024-03-15T00:37:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=40
2024-03-15T00:37:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=41
2024-03-15T00:37:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=42
2024-03-15T00:37:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=43
2024-03-15T00:37:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=44
2024-03-15T00:37:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=45
2024-03-15T00:37:16Z [INFO]  [adservice] request handled; status=200 latency_ms=46
2024-03-15T00:37:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=47
2024-03-15T00:37:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=48
2024-03-15T00:37:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=49
2024-03-15T00:37:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=50
2024-03-15T00:37:21Z [INFO]  [frontend] request handled; status=200 latency_ms=51
2024-03-15T00:37:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=52
2024-03-15T00:37:22Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=242
2024-03-15T00:37:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=53
2024-03-15T00:37:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=54
2024-03-15T00:37:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=55
2024-03-15T00:37:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=56
2024-03-15T00:37:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=57
2024-03-15T00:37:27Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:37:27Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:37:27Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:37:27Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:37:28Z [INFO]  [adservice] request handled; status=200 latency_ms=58
2024-03-15T00:37:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=59
2024-03-15T00:37:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=10
2024-03-15T00:37:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=11
2024-03-15T00:37:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=12
2024-03-15T00:37:33Z [INFO]  [frontend] request handled; status=200 latency_ms=13
2024-03-15T00:37:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=14
2024-03-15T00:37:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=15
2024-03-15T00:37:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=16
2024-03-15T00:37:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=17
2024-03-15T00:37:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=18
2024-03-15T00:37:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=19
2024-03-15T00:37:39Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=259
2024-03-15T00:37:40Z [INFO]  [adservice] request handled; status=200 latency_ms=20
2024-03-15T00:37:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=21
2024-03-15T00:37:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=22
2024-03-15T00:37:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=23
2024-03-15T00:37:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=24
2024-03-15T00:37:45Z [INFO]  [frontend] request handled; status=200 latency_ms=25
2024-03-15T00:37:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=26
2024-03-15T00:37:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=27
2024-03-15T00:37:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=28
2024-03-15T00:37:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=29
2024-03-15T00:37:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=30
2024-03-15T00:37:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=31
2024-03-15T00:37:52Z [INFO]  [adservice] request handled; status=200 latency_ms=32
2024-03-15T00:37:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=33
2024-03-15T00:37:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=34
2024-03-15T00:37:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=35
2024-03-15T00:37:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=36
2024-03-15T00:37:56Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=276
2024-03-15T00:37:57Z [INFO]  [frontend] request handled; status=200 latency_ms=37
2024-03-15T00:37:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=38
2024-03-15T00:37:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=39
2024-03-15T00:38:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=40
2024-03-15T00:38:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=41
2024-03-15T00:38:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=42
2024-03-15T00:38:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=43
2024-03-15T00:38:04Z [INFO]  [adservice] request handled; status=200 latency_ms=44
2024-03-15T00:38:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=45
2024-03-15T00:38:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=46
2024-03-15T00:38:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=47
2024-03-15T00:38:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=48
2024-03-15T00:38:09Z [INFO]  [frontend] request handled; status=200 latency_ms=49
2024-03-15T00:38:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=50
2024-03-15T00:38:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=51
2024-03-15T00:38:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=52
2024-03-15T00:38:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=53
2024-03-15T00:38:13Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=293
2024-03-15T00:38:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=54
2024-03-15T00:38:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=55
2024-03-15T00:38:16Z [INFO]  [adservice] request handled; status=200 latency_ms=56
2024-03-15T00:38:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=57
2024-03-15T00:38:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=58
2024-03-15T00:38:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=59
2024-03-15T00:38:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=10
2024-03-15T00:38:21Z [INFO]  [frontend] request handled; status=200 latency_ms=11
2024-03-15T00:38:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=12
2024-03-15T00:38:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=13
2024-03-15T00:38:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=14
2024-03-15T00:38:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=15
2024-03-15T00:38:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=16
2024-03-15T00:38:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=17
2024-03-15T00:38:28Z [INFO]  [adservice] request handled; status=200 latency_ms=18
2024-03-15T00:38:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=19
2024-03-15T00:38:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=20
2024-03-15T00:38:30Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=310
2024-03-15T00:38:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=21
2024-03-15T00:38:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=22
2024-03-15T00:38:33Z [INFO]  [frontend] request handled; status=200 latency_ms=23
2024-03-15T00:38:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=24
2024-03-15T00:38:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=25
2024-03-15T00:38:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=26
2024-03-15T00:38:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=27
2024-03-15T00:38:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=28
2024-03-15T00:38:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=29
2024-03-15T00:38:40Z [INFO]  [adservice] request handled; status=200 latency_ms=30
2024-03-15T00:38:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=31
2024-03-15T00:38:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=32
2024-03-15T00:38:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=33
2024-03-15T00:38:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=34
2024-03-15T00:38:45Z [INFO]  [frontend] request handled; status=200 latency_ms=35
2024-03-15T00:38:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=36
2024-03-15T00:38:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=37
2024-03-15T00:38:47Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=327
2024-03-15T00:38:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=38
2024-03-15T00:38:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=39
2024-03-15T00:38:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=40
2024-03-15T00:38:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=41
2024-03-15T00:38:52Z [INFO]  [adservice] request handled; status=200 latency_ms=42
2024-03-15T00:38:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=43
2024-03-15T00:38:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=44
2024-03-15T00:38:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=45
2024-03-15T00:38:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=46
2024-03-15T00:38:57Z [INFO]  [frontend] request handled; status=200 latency_ms=47
2024-03-15T00:38:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=48
2024-03-15T00:38:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=49
2024-03-15T00:39:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=50
2024-03-15T00:39:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=51
2024-03-15T00:39:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=52
2024-03-15T00:39:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=53
2024-03-15T00:39:04Z [INFO]  [adservice] request handled; status=200 latency_ms=54
2024-03-15T00:39:04Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=344
2024-03-15T00:39:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=55
2024-03-15T00:39:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=56
2024-03-15T00:39:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=57
2024-03-15T00:39:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=58
2024-03-15T00:39:09Z [INFO]  [frontend] request handled; status=200 latency_ms=59
2024-03-15T00:39:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=10
2024-03-15T00:39:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=11
2024-03-15T00:39:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=12
2024-03-15T00:39:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=13
2024-03-15T00:39:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=14
2024-03-15T00:39:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=15
2024-03-15T00:39:16Z [INFO]  [adservice] request handled; status=200 latency_ms=16
2024-03-15T00:39:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=17
2024-03-15T00:39:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=18
2024-03-15T00:39:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=19
2024-03-15T00:39:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=20
2024-03-15T00:39:20Z [ERROR] [paymentservice] OOMKilled: container killed by out-of-memory
2024-03-15T00:39:20Z [WARNING] [paymentservice] pod restarted, reason=OOMKilled
2024-03-15T00:39:20Z [ERROR] [frontend] /payment page: HTTP 500 returned
2024-03-15T00:39:20Z [ERROR] [frontend] Error at payment page: paymentservice unavailable
2024-03-15T00:39:21Z [INFO]  [frontend] request handled; status=200 latency_ms=21
2024-03-15T00:39:21Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=361
2024-03-15T00:39:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=22
2024-03-15T00:39:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=23
2024-03-15T00:39:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=24
2024-03-15T00:39:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=25
2024-03-15T00:39:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=26
2024-03-15T00:39:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=27
2024-03-15T00:39:28Z [INFO]  [adservice] request handled; status=200 latency_ms=28
2024-03-15T00:39:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=29
2024-03-15T00:39:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=30
2024-03-15T00:39:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=31
2024-03-15T00:39:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=32
2024-03-15T00:39:33Z [INFO]  [frontend] request handled; status=200 latency_ms=33
2024-03-15T00:39:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=34
2024-03-15T00:39:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=35
2024-03-15T00:39:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=36
2024-03-15T00:39:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=37
2024-03-15T00:39:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=38
2024-03-15T00:39:38Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=378
2024-03-15T00:39:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=39
2024-03-15T00:39:40Z [INFO]  [adservice] request handled; status=200 latency_ms=40
2024-03-15T00:39:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=41
2024-03-15T00:39:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=42
2024-03-15T00:39:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=43
2024-03-15T00:39:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=44
2024-03-15T00:39:45Z [INFO]  [frontend] request handled; status=200 latency_ms=45
2024-03-15T00:39:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=46
2024-03-15T00:39:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=47
2024-03-15T00:39:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=48
2024-03-15T00:39:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=49
2024-03-15T00:39:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=50
2024-03-15T00:39:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=51
2024-03-15T00:39:52Z [INFO]  [adservice] request handled; status=200 latency_ms=52
2024-03-15T00:39:52Z [ERROR] [emailservice] init error: template directory missing '/app/templates'
2024-03-15T00:39:52Z [ERROR] [emailservice] CrashLoopBackOff (exit code 1)
2024-03-15T00:39:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=53
2024-03-15T00:39:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=54
2024-03-15T00:39:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=55
2024-03-15T00:39:55Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=395
2024-03-15T00:39:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=56
2024-03-15T00:39:57Z [INFO]  [frontend] request handled; status=200 latency_ms=57
2024-03-15T00:39:58Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=58
2024-03-15T00:39:59Z [INFO]  [paymentservice] request handled; status=200 latency_ms=59
2024-03-15T00:40:00Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=10
2024-03-15T00:40:01Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=11
2024-03-15T00:40:02Z [INFO]  [redis-cart] request handled; status=200 latency_ms=12
2024-03-15T00:40:03Z [INFO]  [shippingservice] request handled; status=200 latency_ms=13
2024-03-15T00:40:04Z [INFO]  [adservice] request handled; status=200 latency_ms=14
2024-03-15T00:40:05Z [INFO]  [cartservice] request handled; status=200 latency_ms=15
2024-03-15T00:40:06Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=16
2024-03-15T00:40:07Z [INFO]  [currencyservice] request handled; status=200 latency_ms=17
2024-03-15T00:40:08Z [INFO]  [emailservice] request handled; status=200 latency_ms=18
2024-03-15T00:40:09Z [INFO]  [frontend] request handled; status=200 latency_ms=19
2024-03-15T00:40:10Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=20
2024-03-15T00:40:11Z [INFO]  [paymentservice] request handled; status=200 latency_ms=21
2024-03-15T00:40:12Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=22
2024-03-15T00:40:12Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=412
2024-03-15T00:40:13Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=23
2024-03-15T00:40:14Z [INFO]  [redis-cart] request handled; status=200 latency_ms=24
2024-03-15T00:40:15Z [INFO]  [shippingservice] request handled; status=200 latency_ms=25
2024-03-15T00:40:16Z [INFO]  [adservice] request handled; status=200 latency_ms=26
2024-03-15T00:40:17Z [INFO]  [cartservice] request handled; status=200 latency_ms=27
2024-03-15T00:40:18Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=28
2024-03-15T00:40:19Z [INFO]  [currencyservice] request handled; status=200 latency_ms=29
2024-03-15T00:40:20Z [INFO]  [emailservice] request handled; status=200 latency_ms=30
2024-03-15T00:40:21Z [INFO]  [frontend] request handled; status=200 latency_ms=31
2024-03-15T00:40:22Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=32
2024-03-15T00:40:23Z [INFO]  [paymentservice] request handled; status=200 latency_ms=33
2024-03-15T00:40:24Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=34
2024-03-15T00:40:25Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=35
2024-03-15T00:40:26Z [INFO]  [redis-cart] request handled; status=200 latency_ms=36
2024-03-15T00:40:27Z [INFO]  [shippingservice] request handled; status=200 latency_ms=37
2024-03-15T00:40:28Z [INFO]  [adservice] request handled; status=200 latency_ms=38
2024-03-15T00:40:29Z [INFO]  [cartservice] request handled; status=200 latency_ms=39
2024-03-15T00:40:29Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=429
2024-03-15T00:40:30Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=40
2024-03-15T00:40:31Z [INFO]  [currencyservice] request handled; status=200 latency_ms=41
2024-03-15T00:40:32Z [INFO]  [emailservice] request handled; status=200 latency_ms=42
2024-03-15T00:40:33Z [INFO]  [frontend] request handled; status=200 latency_ms=43
2024-03-15T00:40:34Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=44
2024-03-15T00:40:35Z [INFO]  [paymentservice] request handled; status=200 latency_ms=45
2024-03-15T00:40:36Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=46
2024-03-15T00:40:37Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=47
2024-03-15T00:40:38Z [INFO]  [redis-cart] request handled; status=200 latency_ms=48
2024-03-15T00:40:39Z [INFO]  [shippingservice] request handled; status=200 latency_ms=49
2024-03-15T00:40:40Z [INFO]  [adservice] request handled; status=200 latency_ms=50
2024-03-15T00:40:41Z [INFO]  [cartservice] request handled; status=200 latency_ms=51
2024-03-15T00:40:42Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=52
2024-03-15T00:40:43Z [INFO]  [currencyservice] request handled; status=200 latency_ms=53
2024-03-15T00:40:44Z [INFO]  [emailservice] request handled; status=200 latency_ms=54
2024-03-15T00:40:45Z [INFO]  [frontend] request handled; status=200 latency_ms=55
2024-03-15T00:40:46Z [INFO]  [loadgenerator] request handled; status=200 latency_ms=56
2024-03-15T00:40:46Z [WARN]  [frontend] upstream call degraded via paymentservice latency_ms=446
2024-03-15T00:40:47Z [INFO]  [paymentservice] request handled; status=200 latency_ms=57
2024-03-15T00:40:48Z [INFO]  [productcatalogservice] request handled; status=200 latency_ms=58
2024-03-15T00:40:49Z [INFO]  [recommendationservice] request handled; status=200 latency_ms=59
2024-03-15T00:40:50Z [INFO]  [redis-cart] request handled; status=200 latency_ms=10
2024-03-15T00:40:51Z [INFO]  [shippingservice] request handled; status=200 latency_ms=11
2024-03-15T00:40:52Z [INFO]  [adservice] request handled; status=200 latency_ms=12
2024-03-15T00:40:53Z [INFO]  [cartservice] request handled; status=200 latency_ms=13
2024-03-15T00:40:54Z [INFO]  [checkoutservice] request handled; status=200 latency_ms=14
2024-03-15T00:40:55Z [INFO]  [currencyservice] request handled; status=200 latency_ms=15
2024-03-15T00:40:56Z [INFO]  [emailservice] request handled; status=200 latency_ms=16
2024-03-15T00:40:57Z [INFO]  [frontend] request handled; status=200 latency_ms=17
